Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-07-29T06:58:58.061756,1.444,10.162,0.999,-0.674,-9.716,-11.188,3.463,37.6,1023,133,7930,98.5,Fear,Walking
2025-07-29T06:58:59.061756,0.459,10.371,0.345,0.701,-5.81,3.283,3.781,38.4,1023,138,7318,98.7,Fear,Walking
2025-07-29T06:59:00.061756,1.475,10.572,0.357,-1.448,-4.925,6.51,8.974,37.8,1023,125,7404,98.9,Fear,Walking
2025-07-29T06:59:01.061756,1.701,8.913,1.753,-1.885,-7.502,8.197,0.134,37.8,1023,127,7749,98.6,Fear,Walking
2025-07-29T06:59:02.061756,0.688,10.668,2.023,-1.956,-2.156,-2.834,15.237,38.0,1023,131,7644,97.4,Fear,Walking
2025-07-29T06:59:03.061756,1.691,10.624,0.037,0.188,1.355,2.19,-10.708,38.1,1023,139,7705,98.1,Fear,Walking
2025-07-29T06:59:04.061756,0.08,9.482,0.438,-0.964,-12.221,4.83,3.954,37.7,1023,132,7861,98.3,Fear,Walking
2025-07-29T06:59:05.061756,1.995,11.532,0.804,0.7,18.644,6.057,-8.293,37.9,1023,141,8170,97.8,Fear,Walking
2025-07-29T06:59:06.061756,1.294,9.311,0.452,-0.695,-4.622,-11.88,5.331,38.1,1023,139,8180,99.2,Fear,Walking
2025-07-29T06:59:07.061756,0.323,11.029,-1.448,-0.226,1.578,-8.738,7.228,38.1,1023,132,7630,98.3,Fear,Walking
2025-07-29T06:59:08.061756,1.454,10.612,0.9,0.125,9.874,-4.055,4.422,38.0,1023,129,7954,98.9,Fear,Walking
2025-07-29T06:59:09.061756,2.0,9.857,0.031,-1.232,-5.691,-6.098,-3.566,38.0,1023,136,7849,98.2,Fear,Walking
2025-07-29T06:59:10.061756,1.487,11.39,-0.847,1.67,-7.232,8.894,-4.646,37.8,1023,140,7800,99.0,Fear,Walking
2025-07-29T06:59:11.061756,2.0,8.203,0.253,0.33,4.618,-0.525,7.838,38.2,1023,134,8109,98.0,Fear,Walking
2025-07-29T06:59:12.061756,1.255,10.386,0.456,-2.077,-8.885,3.741,5.6,37.6,1023,134,8220,97.7,Fear,Walking
2025-07-29T06:59:13.061756,1.731,9.53,2.124,-0.436,-11.669,8.204,-2.519,38.1,1023,141,8762,98.7,Fear,Walking
2025-07-29T06:59:14.061756,1.236,10.081,-0.62,-0.993,-10.595,-7.627,5.563,37.8,1023,140,7556,98.1,Fear,Walking
2025-07-29T06:59:15.061756,1.089,7.486,-1.379,0.672,-4.514,-5.707,4.19,37.8,1023,130,8261,98.2,Fear,Walking
2025-07-29T06:59:16.061756,1.004,10.451,-0.425,-0.121,1.104,-10.627,7.432,37.9,1023,137,7816,97.8,Fear,Walking
2025-07-29T06:59:17.061756,1.289,9.21,0.531,0.257,-6.479,-2.574,8.22,37.9,1023,140,7618,98.0,Fear,Walking
2025-07-29T06:59:18.061756,1.591,10.882,0.058,-0.108,-2.336,-0.071,6.93,38.0,1023,146,7964,98.0,Fear,Walking
